text,label
"Despite the significant decline last Thursday and Friday, the upward trend of the S&P 500 is still intact. Only a significant drop below the last low (T2) at 2722 points would end the upward trend.
#sp500 #stockmarkets #bullmarkets #StockMarketCrash2020 [URL]",-1
"High Risk [TICKER] Walks Away From #Allergan 

$aapl $amzn $agn $brk $bhc $ba $cat $ge $gm $hlf $iep $crm $cmg $googl $jnj $wfc $bac $ms $gs $jpm $c $cs $msft $nflx $fb $tst $qsr $hd $tsla $ko $ibm $pep $mnst $abbv $pfe [URL]",-1
"RT @USER A few Buffett facts: 

[TICKER] too late 
[TICKER] too late 
Airlines - Stock buybacks are criminal 
[TICKER] - Condoned millions…",-1
[TICKER] 17-Jun-22 380 Calls Traded 381 times for $1 Million in premium. [URL] [URL],0
"@USER Interesting. My instinct was: to be on page 1 or 2, you have to pay the toll man (the 'e-tailer') via marketing spend. [TICKER] can execute pieces of [TICKER] playbook over time. Related, I always found it odd the discrepancy between Europe vs. USA in terms of private label adoption.",-1
"RT @USER Fascinating chart from GS:

Due in part to the speed of the rally, the relationship between [TICKER] returns and the relative…",1
Microsoft to Post Q3 Earnings: Is Cloud the Saving Grace? [TICKER] [URL],0
"RT @USER Each vaccine optimism headline is worth 1% on [TICKER].
There are 150 vaccine studies. 
That should get us to [TICKER] 5000 by t…",1
Pfizer [TICKER] Rating Lowered to Hold at Zacks Investment Research [URL],-1
RT @USER [TICKER] - XLE Weekly: Re-Test Of Key Resistance Holds As Relief Rally Stalls. [URL] #stocks #markets #fina…,1
[TICKER] gave some nice buying opportunities below 238 this morning. I love it when bad news makes a good stock sell off.,1
"RT @USER My holdings in my IRA:
[TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER]…",0
"#JPMorgan Chase [TICKER] Has A Good  #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing [URL] [URL]",1
"🔴#Stocks making the biggest moves midday: ⁦@USER , #Penn National Gaming, ⁦@USER @USER [URL]",0
Wells Fargo & Co Reiterates “Buy” Rating for Abbott Laboratories [TICKER] [URL] #stocks,1
RT @USER We're coiled very tight now in [TICKER] and price looks to be waiting for a catalyst. The triangle in my below chart is well…,1
[TICKER] 17-Jul-20 ATM Implied Volatility is up +10.7% to 48.1. Straddle Implies a Move of ±4.2%. Earnings Jul 15 BMO. [URL],-1
"RT @USER [TICKER] / $SILVER 50MA Bounce (Weekly)

$work $docu $okta $msft $aapl $fb $amzn $nflx $googl $spot $twlo $twtr $uber $ly…",1
"RT @USER BREAKING: Buying Airline! Saying One Thing To Shareholders Then 
Buying Airline.. Hmmm 

With Stocks Plunging, Is Now W…",1
"RT @USER #Harmonics #Charts #trading [TICKER] #SPX #ES_F [TICKER] $ES_F [TICKER] [TICKER] #DOW [TICKER] [TICKER] #DAX #FTSE [TICKER] #NQ 

Watching 2 upper blue…",0
"$zion We have detected a noticeable rise in the Zeitgeist for Zions Bancorporation, N.A. at  [URL]
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101065",1
"GlobalData Plc - Tecpetrol SA - Strategic SWOT Analysis Review: Tecpetrol SA - Strategic SWOT Analysis Review provides a comprehensive insight into the company’s history, corporate strategy, business structure and operations. The report… [URL] #equity #stocks [URL]",0
"RT @USER Not liking the price action here on [TICKER]

Would be very wary If your long watch out, If $3055 is lost could easily test…",1
"Today's purchases in my TFSA with @USER No commission ETF purchases means I can buy any amount I want and not worry about fees.

#stocks #etfs #personalfinance [URL]",1
[TICKER] [TICKER] collaboration confirmed! Big surge in PM,1
"TIP OF THE DAY: Trading is all about the price, nothing else. The rest is just unnecessary noise. Price is the only real truth that you can rely on! #trading #price #tipoftheday #JSE #stocks #shares",1
RT @USER Will the next 5% in the [TICKER] be?,0
"RT @USER [TICKER] (Current Price: 5.75) (Float: 31.716M)
ObsEva and Yuyuan BioScience Technology Announce Submission of the  Pre-IND…",0
"US Stocks At 5-Day High [24-Apr]:

[TICKER]: 33% ⇧ ► [URL]
[TICKER]:  44% ⇧ ► [URL]
[TICKER]:  51% ⇧ ► [URL]
[TICKER]:  43% ⇧ ► [URL]

[URL]",0
"Insider Selling: Yext Inc [TICKER] CTO Sells 2,500 Shares of Stock [URL] #stocks",-1
Investors Buy High Volume of American Water Works Put Options [TICKER] [URL] #stocks,1
RT @USER Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,1
Wells Fargo & Co Increases Twilio [TICKER] Price Target to $250.00 [URL] #stocks,1
"[TICKER] #futures are up 3%+, suggesting the potential for another strong #market day tomorrow. The bullish 1962 analog identified on 3/24 continues to perform as hoped. 

#SPX [TICKER] #QQQ [TICKER] [TICKER] #SPY #investing #coronavirus #COVID19 #stocks #economy #recession [TICKER] [TICKER] #STONKS [URL]",1
"RT @USER Feeling #savage here with this [TICKER] scalp!!  LETS GO!!!!

#stocks #trading #market #trader #markets #nasdaq #nyse #dayt…",1
"[TICKER] #AwoX SA AWOX - BUY | EUR2(+125%) A new name, a new number of shares, a new listing place: all sounds good to us.: AWOX - BUY | EUR2(+125%) A new name, a new number of shares, a new listing place: all sounds good to us. Capitalize… [URL] #equity #stocks [URL]",1
RT @USER [TICKER] [TICKER] we made good gains following the rules not as much as we wanted to but good gains with skill. If you want to…,1
"CANCEL DEUTSCHE BANK [TICKER] NOW! = #CHOMOBANK

REAL #AMERICANS BANK #USA 
[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]

$wmt $cvs $fb $aapl $nflx $googl $amzn $ibb $eem $pg $t $jnj $z $botz $msft $lulu $ibm $tsla $crm $pep $f $ge $pton $hd $jnj $cat $vix $xlf $mkc $rl $tgt $a

[URL]",-1
"RT @USER [TICKER] [TICKER] [TICKER]
Latest signals given by our algorithm on these stocks on our 1-hour charts.
Join the winning team BTI Ma…",1
"@USER LOL, that sounds like a court drama in the TV series.🤪

Li posted these in Dangdang's office and declare a war to his wife, Yu Yu(俞渝).

By the way, Yu was the founder too. She declined the merge plan from Amazon.
$Dang [TICKER] #当当 #LiGuoqing #李国庆 [URL]",0
"#KEC 233 15% RETURN SO FAR

ENJOY HAPPY INVESTING

SUSTAINING 233 CAN HEAD TOWARDS 250

#TECHNICALANALYSIS #STOCKS #STOCKMARKET #NIFTY #INVESTMENTS [URL]",1
"2020 First Half Portfolio Review (+19.4% Vs. -13.6% Russell 2K)

#StockMarket #Economics [TICKER] [TICKER]
[URL]",0
"Closed at 38.60 after touching 40 , ard 39.95. Lets c tom. #trading #nifty #stocks #bankofbaroda #investing",-1
"RT @USER Friday's Top Flow in #industrial sector, Buy Flow & Sell Flow [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",1
"@USER [TICKER], Still early, but looking for a look above and fail at the 161.8 fib extension at 398.05 of the previous Feb. high to the March low.",-1
"RT @USER ★☆ #Stocks ☆★

(7/9)
Least expensive by EV to EBITDA:
1. 🇺🇸 BIOGEN [TICKER]: 7.6x
2. 🇺🇸 GENERAL ELECTRIC [TICKER]: 7.9x
3. 🇺🇸 CATERPI…",0
"[TICKER]
Twitter Sentiment on 13 Jul 2020 was:
▒ Positive 39.1% █ Negative 10.3% ░ Neutral 50.6%
▒▒▒▒▒▒▒▒██░░░░░░░░░░",0
No one is going to upgrade [TICKER] !?,-1
"[TICKER]
UnitedHealth Group
Target Raised byCowen$281.68$320.00 ➝ $340.00Positive ➝ Outperform",1
"#germany issuing €130.5b in 7 & 15-yr #bonds; via syndication instead of auctions
📌current #german YC isnt so great looking w/ 7yr at -0.47% & 15yr at 0.19%, gotta hope #forex [TICKER] swings in ur favor or that ylds grind lower to make $$

#investment #stocks #economy #investments [URL]",1
"RT @USER “I tried to detect those stocks that resisted the decline. I reasoned that if they could swim against the stream, they we…",-1
"1900 PIPS Profit so far🔥🔥

For free signals, Join [URL]

#audjpy #METATRADER #forexsignals #amzn #MT5 #GBPUSD #usoil #stocks #Forex #MT4 #fx #EURJPY #ForexAnalysis [TICKER] #bitcoin #ForexGroup #forexnews #GBPAUD 99130 [URL]",1
Stock markets across the world have rallied today as investors anticipate a strong US jobs report. #invest #stocks #US #UK #eurozone #holborn [URL],1
[TICKER] #Stocks #StockMarket #WorthingtonIndustries issued Q3 EPS on [URL]  [URL],0
@USER I’m seeing 2650 as a zone of support for [TICKER].  What are your thoughts?,0
RT @USER @USER @USER @USER [TICKER] isn't in the list cause its AAA like [TICKER] [URL],0
"RT @USER **APPLE TO RE-CLOSE 7 STORES IN HOUSTON, TX ON COVID-19 SPIKE
[TICKER]",-1
3 Surprisingly Controversial Stocks in Donald Trump's Portfolio @USER #stocks [TICKER] [TICKER] [URL],-1
RT @USER [TICKER] - Ford: A Cheap Stock With High Liquidity Brings Opportunity. [URL] #finance #stocks #economy,1
"RT @USER Free trade plan:

1. Look for shortings below 2762, target 2554

2. Above 2762, buys targets 2815

Now 2732

[TICKER] [TICKER] #ES_…",-1
Bullish call option flow in [TICKER]. This could break out if it rallies above $230,1
RT @USER This made my day. Tesla is bigger than Exxon! I LOVE IT! [TICKER] [TICKER] [URL],1
"Support becomes resistance for $aapl.  When this puppy gives, look out below [URL]",-1
"New 6-Month Lows (Top 10): [TICKER] -16.160%, [TICKER] -10.970%, [TICKER] -10.910%, [TICKER] -10.670%, [TICKER] -9.380%, [TICKER] -9.120%, [TICKER] -8.100%, [TICKER] -6.770%, [TICKER] -6.540%, [TICKER] -6.370%
 #stocks #stockmarket #stockstowatch [URL]",-1
[URL] [TICKER] release.,0
"#DumbMickey
In Sturges, Sullivan's Travels,  Joel  McCrea in seeing a Mickey Mouse cartoon realizes the true aim and purpose of comedy or entertainment. [TICKER] has absolutely no clue - the reason Di will end up a dog and [TICKER], which has adopted Disney's old motto, shall shine. [URL]",1
"Yo this is fake right, lol... stinky breadth today on 

#stockmarkets   [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #SPX500 [URL]",-1
"RT @USER Big Bull's portfolio, after being down by 28% in the last quarter ending Mar 2020, is up 12% in this quarter, with some new a…",1
"RT @USER INVESTOR SENTIMENT STOCK MARKET POLL:

How do you believe the stock market will close today?
 #SPX #SPX500 #SPX500USD [TICKER]…",0
"Another great week 

We hit the #BleachBowl - [TICKER] right into 204 closing off run from 185, swung some lotto puts as a kicker 🧼

[TICKER] a well-sizes double from 123.90 

[TICKER] another killer week after Hedge helped you fend off the analyst garbage 
- looks like lots more to come",1
"RT @USER SWING TRADING in this unbelievably good market

Highly recommend this FREE ""Swing Trading Strategy"" ebook from the profe…",1
IDEX -From what I hear they are a US firm Co. why was the CEO the only person to attend Bell Ceremony? This company is reminding me of LK only 2 people showed up for there opening I'm just saying something is fishy too many unanswered questions. #idex #IDEXFAMILY #stocks #gnus [URL],-1
"Zacks: Brokerages Expect ADTRAN, Inc. [TICKER] Will Post Quarterly Sales of $111.05 Million [URL] #stocks",0
"Hearing a lot about how frothy the markets are, so I did some quick valuation work on my portfolio.

EV/Sales of each business I own:

[TICKER] - 11.3
[TICKER] - 6.1
[TICKER] - 12.9
[TICKER] - 13.6
[TICKER] - 17.8
[TICKER] - 7.9
[TICKER] - 6.3
[TICKER] - 26.3
[TICKER] - 44.1

Price appreciation ≠ overvaluation",0
RT @USER #stocks -  People complaining the economic numbers didn't match market action.  That's because we came off a 35% crash into…,-1
"(5:00am UTC-7 Apr 16 iPhone US Top 500 Grossing)

[TICKER] @USER blows past [TICKER] Small Giant Games' Empires, Merge Dragon!, CSR2— Disney [TICKER] @USER past [TICKER] Poker, WwF2 (cont...) [URL]

Source: AppAnnie #coronavirus #SocialDistancing #MegaTrends",0
"[TICKER] up AH on news gyms can reopen in phase 1

[TICKER] down on same news

[TICKER] [TICKER]",0
RT @USER S&P 500 to remain range-bound until a breakthrough on medical or economic front – JP Morgan [URL] #Equi…,1
[TICKER] #Stocks #StockMarket #TribunePublishing reported Q1 EPS on [URL] [URL],0
"RT @USER A few solid dividend stocks with yields.

[TICKER] - 6.75% 
[TICKER] - 4.53%
[TICKER] - 2.72%
[TICKER] - 3.76%
[TICKER] - 2.60%
[TICKER] - 3.50%

A lo…",1
American Superconductor Co. [TICKER] Expected to Post Quarterly Sales of $18.35 Million [URL] #stocks,0
RT @USER [TICKER] [TICKER] Can we close out this quarter already so we can get back to selling?,-1
"RT @USER Invest in 🇺🇸American-Centric Stocks

#Tesla received $4.9 billion in subsidies from taxpayers
How much to China?

Tesla's Tran…",1
"We are right there...2,890 in [TICKER] [URL]",0
"RT @USER Today's Chart of the Day was shared by @USER 

Click here to read more!

[URL]

#Seasonality…",0
"RT @USER Apple price target raised to $444 from $310 at Canaccord
[TICKER]",1
RT @USER To continue to expose the #FederalReserve here is the power of attorney for @USER to purchase assets which include #s…,1
"[TICKER] in Downtrend: its price expected to drop as it breaks its higher Bollinger Band on June 5, 2020. View odds for this and other indicators: [URL] #ExxonMobil #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today [URL]",-1
RT @USER Seanergy Maritime Holdings Corp. [TICKER] Given $0.95 Average Target Price by Brokerages [URL] #stocks,0
"FREEDOM Trade plan JUNE 30 2020:

1. Sell if below 3019 , target 2960

2. Buy if above 3019 , target 3084

3. Now 3029

[TICKER] [TICKER] #ES_F [TICKER]",1
$spy $spx let’s see some fireworks,0
"RT @USER Cheap call option upside: [TICKER] calls cheaper than 88% of history, [TICKER] 88%, [TICKER] 88%, [TICKER] 88%, [TICKER] 88%, [TICKER] 88%, [TICKER]…",1
Get those [TICKER] calls ready boys [URL],1
"[TICKER] C-Suite play lip service to diversity as merely a talking point. The chasm is wider in [TICKER]. Dimon often praised, but [TICKER] Board has one token black women.

I have never seen a co more dedicated to making diversity matter than [TICKER]. Proud bagholder.

[URL] [URL]",1
"RT @USER TOP 10 GROUPS.   Leading Groups. Leading Stocks in those
groups. Our screens find them. #stocks #investing 
ENTERPRISE…",1
Some stocks in play today [TICKER] [TICKER] [TICKER] [TICKER],1
RT @USER The #SP500 is testing its 50-day EMA and continues making HIGHER-HIGHS. 😎 There should not be any CONFUSION about what th…,-1
".@USER forecasts #Canadian #economy likely contract another 10-20% in the second quarter. Then, the central bank sees #growth returning, but forecasts the #global economic #recovery to be protracted and uneven. #canada #jobs #money #investing #stocks #COVID19 #coronavirus",1
"Closed Sell DAL 30.55 for +73.0 pips, total for today +560.3 pips @USER VIP Follower .@USER @USER #crypto #forex #stocks .@",1
15 Downsides to Being Rich @USER #stocks  #rich #disadvantages #getrich #investing #millionaires #millionaire #billionaires #billionaire #wealthy #whoknew? [URL],-1
[TICKER]. News!! $work $fb #instagram,0
RT @USER [TICKER] Bezos might be a trillionaire by Prime Day.,0
S&P 500: Set for a 14% gain in 2020 if history repeats itself – DataTrek [URL] #Equities #SP500 #UnitedStates,1
RT @USER JP Morgan bulls and shareholders hope this isn't a kiss good-bye at dual resistance! [TICKER] [TICKER] [TICKER] [TICKER] [URL],1
RT @USER We continue to hover in [TICKER] at resistance of the rising wedge that now everyone's posted. I posted yesterday I was looki…,0
Looks like [TICKER] is propping up another restaurant company as [TICKER] enters equity distribution agreement for up to $40M,1
Group 3: Weekly Technical Video available for viewing in members area of [URL] #Elliottwave #Trading #Stocks #ETFs,0
Reinsurance Group of America Inc [TICKER] Receives Consensus Rating of “Hold” from Brokerages [URL] #stocks,0
"Strong Stocks  watch-list for trading on June 24, 2020 [TICKER] [TICKER] [TICKER] @USER #success #trading #options #stock #investing
[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",1
"Monday Evening Most Active Options before Close Watching [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]

[URL]",1
Dow up 350 [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL],1
"Hostess Brands Inc [TICKER] Insider Sells $4,028,538.78 in Stock [URL] #stocks",-1
"UnitedHealth posts revenue at $62.1B in Q2, up 2.5% on an annual basis
[TICKER]
[URL]",0
Restaurant Brands International [TICKER] – Research Analysts’ Weekly Ratings Changes [URL] #stocks,0
"You are doing investment in a company , not in a stock market. 

#investing #stocks #stockmarkets #ValueInvesting",1
[TICKER] Steady...... Steady.... Easy does it now. Think we can put on another 80 before she tumbles. [URL],1
EURUSD Rebounds and Extends Gain to the Region of 1.0900 Level #stocks #trading ... [URL],1
[TICKER] [TICKER] [TICKER] - Trump order to enable punishment for social media - WP [URL],-1
Futures Movers: Oil finishes higher with supply cuts and pickup in demand lifting U.S. prices by more than 3% #stocks #market [URL],1
"@USER [TICKER] keeps milking their customers. 100% fine with that, every business does that. But the customers dont have any milk left.",1
RT @USER [TICKER] looks tight again. It's been a bit of play since the President criticized social media names. I did buy some vs. the $225…,-1
"Implied Volatility getting it done with Dmitry !! This can help in your research in [TICKER]  [TICKER] [TICKER]  and [TICKER]  for examplr,  [URL]
#options #optionstrading #tradingideas #volatility #investing",1
"Nothing like a cup of coffee & reviewing the capital markets to start a Saturday morning. First stop US #stocks:

Momentum surge in Consumer Disc. and Comm. Serv. sectors & a bounce out of Financials to close the week on potential COVID-19 drug innovation. @USER data. [URL]",0
RT @USER [TICKER] bullishness can’t be ignored.  Already overbought but they continue to push it higher.  Thanks to free money @USER,1
"RT @USER OECD projects the European region’s growth to be worst hit by the pandemic in 2020, while Korea and China (the original…",-1
So who bought [TICKER] in March when it was in the $1600s? It’s over $3000 now. Wild!,1
RT @USER (THREAD) Could the huge rally since March 23 be just a bear market rally? And how would we know? Let’s take a look at h…,-1
"RT @USER .
Standard Life Aberdeen To Sell Another India Stake For £260m - Scottish Financial Review

[URL]

@USER",-1
"RT @USER SELL #BITCOIN
BUY #GOLD

4YR Weekly - [TICKER] 50MA Bouncing

$btcusd $eth $ethusd $usdt $xrp $xrpusd $bch $bchusd $bsv $…",0
RT @USER The Fed is buying everything. Markets moving higher. They borrow at zero and earn positive returns on these bonds. The…,1
[TICKER] $ES_F softer but still green. Would prefer green open as gap down on [TICKER] would open up possibility of a gap fill higher. Watching [TICKER] 5EMA downside support and the gap fill higher at 2912 resistance. Also intrigued by 5 month EMA 2898 which is also yesterday's HOD.,1
"RT @USER Highlight: For [TICKER], “there’s prospects potentially more so of a V-shaped recovery,” @USER Research Analyst Jeri…",1
"RT @USER Take a Peek of the Week Ahead! [URL] 
In today's video Blake discusses the [TICKER] $AUDJPY $AUDUSD and [TICKER]…",0
"RT @USER 📈 Free Technical Analysis Stock Lesson 📉

Want to learn more about the tools day traders use?

I'm going to break down…",0
"RT @USER 🇨🇳 China Flows

Second largest weekly inflow into China ever. Is a new bubble in the making, as in 2015? 👉 [URL]",0
"Eeryone loading up here ? 
Load the boat 
[TICKER] 450-500
[TICKER] 1800
[TICKER] 500
[TICKER] 4000 
[TICKER] 2000
[TICKER] 20++
bookmark this @USER after the next 2 Fed infusions",0
"Source of Beijing’s big new #COVID19  outbreak is still a mystery

 [URL] #ChinaIndiaFaceoff #ChinaLiedAndPeopleDied #China #COVID19 [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",0
Charles Schwab Co. [TICKER] Receives Consensus Recommendation of “Hold” from Analysts [URL] #stocks,0
RT @USER #down day again $spx $es_f [TICKER] #daytrading #investing #futures $spy $nasdaq $zb_f $nq_f $cl_f $GC_f [TICKER] $ibm $amzn $goo…,-1
Shanghai Disneyland Tickets Sold Out in Minutes [TICKER]  [URL],1
"RT @USER Major companies that have said they're decreasing or halting ad spending with [TICKER]

Adidas
Reebok
Ford
HP
Microsoft
Unile…",-1
"Breakdown #stocks (sharp move below recent support)

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] 

Sort results by Time, Chg, %, Vol and more.
#nyse #nasdaq
[URL]",-1
"RT @USER [TICKER] broke a new historic high, settling +0.8% to $189.80. A day for Nadella and team to celebrate. @USER [URL]",1
@USER [TICKER]-- WILL WARN SOON. INSIDER SELLING,-1
"A quick explanation on what trailing stops are as well as how to visualize them.

#didyouknow #stockmarket #technicalanalysis #trading #knowledgeispower #stocks #learningeveryday #stoploss #trailingSL #profitidea #knowledgeisprofit [URL]",-1
RT @USER [TICKER] Bio $1.54 - it's $25  Rapid Test shows 39 of 39 positive results CONFIRMED with second test!  [TICKER] [TICKER] [TICKER] [TICKER]…,1
"RT @USER @USER @USER @USER @USER
@USER @USER @USER 
@USER @USER @USER @USER",0
"RT @USER Hi everyone, I just uploaded a new video on YouTube 👉🏼 [URL]
I am talking about the current market si…",0
RT @USER Live Stream Tonight on my  youtube  [URL]  at 9:45pm EST Time Canada Fiqure out your time zone to match…,0
"@USER OTC: [TICKER] )
Building America Back Better 🇺🇸

“ BasaFlex,™  Steel Alternative ”
* Made from volcanic rock
* Stronger than steel
* Will never rust. 🚧

#Rebuilding #BuildBackBetter  
#Innovative #infrastructure @USER
#Construction #stocks #CNBC #StockMarket [TICKER] [URL]",1
One for the #MoveWest crowd. [Chance to become Jan Koum's neighbor.] [TICKER] [URL],0
RT @USER Sigh. The ridiculous “[TICKER] is just like [TICKER] in its early days” trope is making the rounds again. Setting aside that the…,0
RT @USER @USER Here comes more Chinese sanctions for Hong Kong. Funny how he waits til after the markets close. If it were go…,-1
[TICKER] $2992 you’re welcome,1
"Hard to argue that #bitcoin is not correlating with stocks at the moment. #bitcoin seemed to go green last Sunday when [TICKER] and [TICKER] futures traded green and followed through with a move to $7,440, but #btc bulls lost momentum over the weekend. Again.",-1
"Todays Stonks:
 S&P 500 is Starting to Stonk (0.47%)
Dow 30 is Starting to Stonk (0.85%)
Nasdaq is Starting to Stonk (0.17%)

 #Stonks #Stocks #StockMarket",0
"RT @USER I don’t know who needs to hear this, but [TICKER] is ridiculously overvalued at the current price.",-1
"RT @USER If you're buying based on ""virus optimism"", I'm sorry, you're an idiot. 

[TICKER] missed earnings by over 50% (0.78 vs 1.8…",-1
[TICKER] [URL] Pot. cont. Downtrend INTRAWEEK 60m-15m-4m combo chart #Nikkei #stocks [URL],-1
"RT @USER Do you TILT when trading?   Learn to trade without emotions by using AI

Trade Ideas A.I./Algos have been on fire the p…",0
"RT @USER Market finishes higher.   

Dow up +280pts 
SP500 up +1.44%
Nasdaq up 0.77%

It was a very good week for the market. Fi…",1
"RT @USER [TICKER] Great uptrend since breaking out of a multi year base. Good EPS today to help it continue higher 

 [URL]",1
@USER Let's make some money [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER],1
"[TICKER] guys news, this could be a great swing after dust settles
[URL]
[URL]
[URL]
[URL]
[TICKER] [TICKER] [TICKER] [TICKER] $nflx [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",1
"RT @USER Sensex jumps 290 points led by bank stocks. Equity market surged in the last 30 minutes of today's session, ending higher…",1
Cantor Fitzgerald Reaffirms Neutral Rating for Vocera Communications [TICKER] [URL] #stocks,0
"RT @USER [TICKER] is using [TICKER]. They just showed it on CNBC. Plus, ROTH has a $20.50 PT on MARK. This is going to be a 40 bagger! [TICKER]…",0
"#Starbucks Warns Of Big Loss, Sharply Scales Back Expansion Plans. Stock Loses Ground On Key Support #Stocks #Retail [TICKER]

[URL] [URL]",-1
"Building Permits (MoM) (May)
1.220M    -    1.228M    -    1.066M

Building Permits Change (May)    14.4%     -    -     -21.4%
#BuildingPermits #USD #US30 #SPX500 #FXCM",0
"RT @USER 1/2: For most of us, technical investment terms can be confusing.

#investment #investmentopportunities #capitalinvestmen…",-1
I just sold my [TICKER] $370c for $5.00 per contract. I had 5 contracts.,-1
RT @USER Here comes the breach of yesterday’s high. About time. Not a top.... $es $ES_F $spy $spx,-1
"My IRA +47% YTD gain breakdown

Stock 64%
Options 36%

Realized 82%
Unrealized 18%

Top contributors 
❇️ Stocks
[TICKER] 19% (of course, right?)
[TICKER] 9%
[TICKER] 9%
[TICKER] 8%
[TICKER] 7%

❇️ Options
[TICKER] 11%
[TICKER] 10%
[TICKER] 5%
[TICKER] 4%
[TICKER] 3%

Misc 13% [URL]",1
RT @USER This is a brief summary of our math Model for [TICKER] [TICKER] today for you to compare va real-time. And see our previous post…,0
"$spy $ES_F $spx to be honest, that 2538 unfilled gap is actually a double unfilled gap (was a island bottom gap) [URL]",1
"RT @USER In the team we trust 🙏[URL]
Alert + update+ chatroom 💻📱

Watchlist 📝 & chart 📈
[TICKER] [TICKER] [TICKER] [TICKER]…",1
"[TICKER] #Bitcoin correlation intermarket #SP500 vs #BTC 
SARS-COVID-PART 2 

i be back

[URL]
[URL]
[URL]
[URL] [URL]",0
"RT @USER 4/20 weekly plan:

Play only on short side below 2860, target 🎯 2661.

Friday close 2667.

[TICKER] [TICKER] #ES_F [TICKER]

Plz share…",-1
Recent Research Analysts’ Ratings Updates for Autoliv [TICKER] [URL] #stocks,0
Head-To-Head Comparison: America Movil SAB de CV ADR Series L [TICKER] and Liberty Sirius XM Group Series A [TICKER] [URL] #stocks,0
"RT @USER 📗Brothers Divided by J.W. Worsham is ONLY $9.99 to download on        
📗Barnes & Noble Nook
[URL]
#B…",0
RT @USER The U.K. government just sold more than £3 billion worth of government bonds at a negative yield for the first time. #sto…,-1
"""Crawling from the Wreckage: US Stocks"" (4/13/20):  A review of previous major bear trends for the US stock marketplace going back about 125 years does not show a single trend which ended in one month. Will this time be different?  #stocks #coronavirus 
[URL]",-1
"RT @USER [TICKER] in +1.02% Uptrend, growing for three consecutive days on June 3, 2020. View odds for this and other indicators: [URL]",1
"[TICKER] #Adobe #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA [URL] [URL] [URL]",1
"Microsoft [TICKER]  and Algorand [TICKER] teams working on Secure Framework for Private Deep Learning.

👀 [URL]

#blockchain #cryptonews $ada $xlm $xrp $eos @USER @USER @USER #ethereum #defi $snx $link $enj $nem $ltc",1
RT @USER S&P500 now more concentrated in the 5 largest stocks than ever [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL],0
"Canopy Growth Announces 'Strategy Reset' After Huge Q4 Loss; Marijuana Stocks Fall

[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]

#CannabisCommunity #CannabisStocks #MarijuanaStocks #Stock #Stocks #StockMarketNews 
[URL]",-1
"RT @USER S&P 500: UPDATE ON #CORONAVIRUS vs FINANCIAL CRISIS vs DOT-COM.

[TICKER] is now approaching the 20-month moving average, w…",-1
Weekly Analysts’ Ratings Changes for Fortune Brands Home & Security [TICKER] [URL] #stocks,1
"We're Live Now!!! UTILITIES, INDUSTRIAL, FINANCIALS, TECH! #investing #dividends #stocks [URL]",1
"RT @USER Extreme sentiment dislocation. 

Only 22% bulls on #stocks (AAII Survey)

BELOW March level when mkt collapsed.

Everyone must…",-1
"To learn options trading in #stock like [TICKER] and [TICKER] for example ..what are the best online applications to do that? [URL]   
   #optionchain #volatility",1
