text,label
"#Options Flow Grid Update $ORCL #OptionsTrading Oracle Shares ⬆️1.28% to $56.19 #OptionsFlow #stocks #stock #StockMarket #investing #Investment 
 ",0
"RT @USER In 2019 $AAPL made new all time highs on declining earnings growth.
In 2020 $AAPL made new all time highs on declining…",1
"$MSFT Microsoft all time highs
$AMZN Amazon all time highs 
$NFLX Netflix all time highs
$FB Facebook all time highs
$APPL Apple all time highs
$GOOGL Google nearly all time highs
Talk about the big boys doing the heavy lifting",1
"Corona blew a 28-3 lead over racism 

$spy $spx $qqq #es_f",-1
Clovis Oncology $CLVS Given Average Recommendation of “Hold” by Analysts  #stocks,0
Actions and opinions in a market are influenced by that. BTC is behaving like a risk asset at the moment and we can see that in the chart and in the correlation with the SP500.,-1
Alcoa $AA PT Lowered to $14.00 at JPMorgan Chase & Co.  #stocks,-1
"Anyone play #tankers? 

#STNG Looks like a good entry price here...

#daytrading #stocks #fxtrading ",1
RT @USER In this 3 week $SPX rally we've only had 1 pullback lasting more than one day from March 31-April 1. For the next one- id…,1
"Join the most profitable trading alerts chatroom also free trial 20 days


$MGM $BA $BABA $FB $TSLA $AAL $DKNG $ERI $XSPA $AMZA $BAC $GILD $SHOP $CHWY $UBER $GNUS $HTZ $AAPL $NFLX $USO $PENN $KTOV $IDEX $SPY $MVIS $WLL $GNC $JFIN $HTZ $CIDM $DLOC $WKHS 💖 ",0
"🔥Our forex results for month of APRIL.🔔🔔 CUMULATIVE RESULT : 4500 PIPS 🔥🔥🔥 

Best signals channel ever : 

#CRYPTO #stocks $BTC $ETH #FB #fx #forextrading #USOIL #forexsignal #GBPUSD #AAPL #Forex $BTC #XAUUSD #EURUSD 870428730 ",1
"

#CosanBrasil Cosan up 5.3% = $134.8 million gain. $CZZ has made notable gains in 11 of the last 42 trading sessions.

#stockMarket #stocks #trading #market #investing #NASDAQ #NYSE #consumerNondurables #specialty ",1
$ES_F $SPY $VXX $NYSE #SP500 #stockmarket #marketinternals #forex #markets #equitymarket #investing #equities #Futures #Trading Recap: Today's trading report bias+1 bullish sent 7/10/20 8:50 AM (ET) upper target+5 at $3168 cash high $3168.5  ,1
$spy $gspc $aapl $nflx $goog $tsla Wells Fargo's 'idiosyncratic' Gap upgrade due to Athleta and real estate value  ,1
RT @USER #es_f @ 3200 lower stop to 3211.30 if stay short till 1 star support to zone1 #sp $spx #sp500 ,-1
"Oddly low volume right now. 

It’s spooky.

$NQ $ES $QQQ $NDX $SPY $SPX $DXY $TRIN",-1
If believing in $DIS makes me rich ima going to Disney world that week,1
"#USDCAD Tp2 done.✅ Another successful trade with 40+ pips PROFIT 🔥

Closing soon  join now: 

#EURCHF $BTC #FB #forextrading #XAGUSD #fx $ETH #Forex #stocks #XAUSUD #AAPL #forexsignal #CRYPTO #EURUSD $BTC 195451096 ",1
@USER and $FB,0
"Stock Alert For NNN - National Retail Properties
Alert Type: Daily Percent Price Change
Value Hit: -6.89%

#dividend #stocks $NNN
Visit Custom Stock Alerts ",-1
"RT @USER New: Microsoft’s rival to AWS, called @USER is a success but has buckled under recent covid-19-related pressure & also has had…",1
"Grab This #opportunity 

#Offer Valid Till 21-04-2020

Required Capital: Rs. 15 Lac

Committed Return: Rs. 15 Lac + 2.5 Lac = Rs. 17.5 Lac

Time: 06-15 Months

#Stocks Cash/Future #Index Future    #Option #Gold #silver #CrudeOil #copper #Naturalgas #nickel 

Charge: Rs 2.70 Lac",1
Another one this morning. $SPX $ES_F ,0
RT @USER We got the bounce to 3120 in $SPX and this has been the battle zone. Next up is ~3190 and this area is key being the down…,-1
"RT @USER $TSLA closed up again.  Load dips . Ride this one higher
$BA $NCLH $OAS $IDEX $WKHS $DAL $FCX $SHLL $Z $TTI $NFLX $M $API $…",1
Facebook $FB Hits New 12-Month High Following Analyst Upgrade  ,0
RT @USER $DJI closing over 24K and 200ema on weekly with a green hammer 🔨 ... hard to be super bearish #equities with current char…,1
"$MET Metlife #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing   ",0
"RT @USER Still extremely early and don't know if it'll work in the real world, but $PFE/$BNTX vaccine data showing what you want in a…",1
"RT @USER The greatest driver of inequality today is financial asset #Inflation, which is a direct result of monetary expansion.…",1
"RT @USER I posted yesterday 3130 was target above 3100 in $SPX and its been hit exactly. Above here targets 3200, but bears have a…",0
"RT @USER Top 7 stocks to trade for intraday on 14th July 2020.
.
#intraday #stocks #stockstowatch #share
.
",0
Cfra Lowers AT&T $T Price Target to $37.00 ,-1
Next week buy $GILD $TMUS $ZOOM $HD $BYND $WEN $XRP $CIM $F $BAC,1
RT @USER With $AAPL $FB $AMZN $NFLX green there is no need to worry,1
"RT @USER $msft $aapl and $fb are going to run in the next week or two

I can feel it in my bones",0
RT @USER Exactly why Instagram will die. $SNAP $FB,-1
"RT @USER A huge collection of #StockMarket related books

Starting frm basics of #stocks, #candlesticks, #fundamentals, #technicals,…",0
"S&P 500 | $SPX | $SPX500 $USD

SPX500 showing mixed signals? The result of money print?

Long or short it with BTC on Trade8:  ",0
"Best trading books|How to keep stop loss?  via @USER
#nifty,#intraday,#investment,#Stocks,#crash,#stockmarket,#doublebottom,#technicalanalysis #stockholm #stocks #stockings #stockmarket #trading #investing #reliance",0
"SwingArm Trading.  RED LIGHT / GREEN LIGHT.  

Chart Review.  #ES_F #indices #stocks #Futures #trading #useThinkScript #ThinkOrSwim #education #volumeprofile ",0
"RT @USER 🚨It's Time! 🚨

Rapid Fire Stock Analysis is officially OPEN! ⚡⚡

Rules are easy:
-Follow
-RT
-Send me any stock ticker…",1
$AAPL #patent 20200227010 ELECTRONIC DISPLAY PARTIAL IMAGE FRAME UPDATE SYSTEMS AND METHODS #tech #IP #research ,0
Hey @USER did you guys just sign a contract with $AMZN or did the market already forget about that? $ATSG $AAWW $CJT.TO @USER @USER,-1
"""BIG #COMEBACK FOR CHINESE #LUCKIN #COFFEE ( $LK) TODAY"" ... Stock has rebounded by +72% to $4.45 so far today. Big buyers as shorts are trying to cover. Company is expanding like crazy. More stores than Starbucks in #China.  
#stocks #trading #profits",1
"$IBIO is an ideal play on the COVID-19 outbreak.

$NNVC $MRNA $INO $GILD $NWBO $AVXL $TOMZ $AMRN $ACST

#biotech #news #stocks #ibio #coronavirus #covid19 #pennystocks

",1
RT @USER 5 Chinese Stocks Into Dairy  #China #Agriculture #Stocks #Investment #Dairy #Farming #Food #Beverag…,0
"$2173 a day keeps the 9 to 5 away.

Don't miss out, buy my stock course & learn investing, become Financially Free With Stocks - Video Course  on @USER 

#stocks $fb $aal $ba $mtch $tsla $twtr ",1
$AAPL $272.50 PM.. wants $260 test.,0
"Mindful Tip #015: Each losing trade is an opportunity to learn. #TradingPsychology #Perspective 

Follow us for daily powerful trading psychology!

$spy $qqq $dia $tvix $aapl $amzn $goog $msft $zm $tlry $cgc $gsx $tsla $lyft $work $spce",1
"$SPX $SPY Nice gap up 🚀7/15 320 call bought on Friday gonna pay. Also holding a longer dated call spread, let's rip it 🤑 ",1
RT @USER #Options Flow Grid Update $AAPL #OptionsTrading #Apple Shares ⬆️0.54% to $368.5033 #OptionsFlow #optionstrade #optiontra…,1
"$FB
Twitter Sentiment on 1 Jun 2020 was:
▒ Positive 38.3% █ Negative 16.5% ░ Neutral 45.2%
▒▒▒▒▒▒▒▒███░░░░░░░░░",0
"RT @USER An $FB post after watching #Covid911 - INSURGENCY. 
#GreatAwakening ",0
RT @USER @USER $JNJ AdVac looks like best near-term prospect (no theoretical risk of contamination by active SARS-CoV-2; h…,1
"Nifty Trading Levels for tomorrow 03-07-20
#Nifty #Nifty50 #NIFTYFUTURE #NSE  #Indices #stockmarkets #stocks #Levels #SKARSH
@USER ",0
"Avadel Pharmaceuticals PLC to Post Q2 2020 Earnings of -$0.17 Per Share, Piper Sandler Forecasts $AVDL  #stocks",-1
"RT @USER Here is how I find great #stocks:

1) Exploding price or volume catches my attention
2) Look at the weekly stock chart…",0
"💪 Wall St Solver Power Rankings 💪
🥇 $AAPL ▪️ Apple Inc.
🥈 $TSLA ▪️ Tesla Inc
🥉 $MSFT ▪️ Microsoft Corporation
Rankings ➡️ 
",0
Analyzing Viper Energy Partners $VNOM & California Resources $CRC  #stocks,0
"RT @USER #AI #biotech #Robotics #nanotechnology  #fintech  #Brexit #TradeWar #stoxx #Ibex35 #trading 
#nasdaq #sp500 #spx $spy #…",0
"I have no idea what this Coronavirus thing is everyone keeps talking about, I just know the markets are paying VERY HANDSOMELY to be long right now. Shoutout to the bears that keep losing money. That @USER sure is an idiot!! $spy $iwm $qqq $iwr $amzn",-1
$TACT #Stocks #StockMarket #TransactTechnologies released Q4 EPS on  Sequentially eps fell from $0.05 per share and Sales decreased by -4.484 % from $12 millions. ,0
@USER You should see the negative divergence on $AMZN... speaking of overstaying your welcome.,-1
$MSFT and $FB have not given any out look yet.. u need to see what they say going forward,0
$DIS Earnings tonight 😬,0
"Godrej Consumer Products Limited
#GODREJCP
Recommended  on 14th May at 566
CMP: 679.
Profit of 20% in 28 Trading Day.
#Stocktotrade #Stockstowatch #stocks #Nifty   #nifty50 #stockmarket #stockstowatch #stockmarketnews #stocks #stockstotrade ",1
"RT @USER Big tech returns in 2008...
$MSFT: -44%
$AAPL: -57%
$GOOGL: -56%
$AMZN: -45%

Returns in 2020...
$MSFT: +14%
$AAPL: -3%…",0
"RT @USER ""The hate speech is there because it maximizes engagement,"" says @USER an early Zuckerberg advisor. #Facebook has…",-1
Grand Canyon Education Inc $LOPE Short Interest Update  #stocks,1
"RT @USER #MarketWatch $INTC falls after-hours despite beating Q1 expectations. 

Intel posted adjusted earnings of $1.45/share vs $1…",1
"$TLSRP #Stocks #StockMarket #Telos reports Q4 EPS on  Surge in Sales could not lift company's EPS, in the Q4 reached break-even at $0.00 per share, Sales jumped by 29.174 % to $46.473 MM from the same quarter a year ago. ",1
"Below is my referral code for Trading212 🤑💹

Do you want to get a free stock share worth up to £⁠100?

Create a Trading 212 Invest account using this link  

#freetrade #shares #invest #investing #trading #trading212 #free #money #stocks",1
"“Bespoke notes that of the 11 bear markets from 1928 through 1940, 9 of them saw the S&P 500 make a lower low, but since 1940 most bear markets have tended not to see retest” via MarketWatch 5/2 $SPX $SPY $VOO $IVV ",-1
"eS now at 3007, backtesting vs prior low 3005. Key time.

Ricky’s train going at full speed towards targets. Beauty!💆‍♂️

#ES_F $SPX $SPY ",1
 #btc no wonder $msft accepts payment in bitcoin,1
NocTrader Bearish Breakout  #prorealtime #trading #markets #stockmarket #trader #stocks #investing #money #forex #bitcoin #cryptocurrency #finance #prorealtime,-1
"RT @USER Correction: Apple price target raised to $390 from $320 at Baird, not $380
$AAPL",1
"RT @USER 📈10 small-cap values stocks to watch, with @USER 

#stocks #value #Covid_19 #coronavirus 

 ",0
"$ge brings good things to living, brings good things to life...this has to have some big news on horizon  $spy $spx $es_f #sp500 #es_f #spx  .....  $uvxy $tvix $vix ",1
"RT @USER $UNH $HUM $CI $ANTM $CNC $MOH $CVS 
Big uptick in government business is in store for private health plans like Anthem, Cent…",1
Wave 2 might be in progress. #es_f $spx $spy $vix #sp500 ,-1
"$ES_F Putin Saudi deal could be THE CATALYST to get above 2900  
 
#Crude $CL_F $SPX $SPY $ES_F ",-1
"RT @USER ""Innovation has nothing to do with how many R&D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…",1
RT @USER FACEBOOK'S ZUCKERBERG WAS REPORTEDLY TALKED OUT OF MAKING MOVES AGAINST TRUMP AS FAR BACK AS 2015 - DJ $FB,-1
"@USER lots of others. $MU, $DIS, $AAPL, $AXP to name a few",0
$PFE #BioNTech #BNT162 #SARSCoV2 #COVID19 #vaccines. $BNTX closing price today.,-1
"RT stock_family: 

$SPY $EEM $GLD $VXX 👁👁 -  #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd",0
"Asia Pacific stocks higher ahead of U.S. jobs report; airline stocks mostly soar.

$AMZN $AAPL $AMD $BA $BABA $FB $CRM $DDOG $TGT $GOOGL $ROKU $TSLA $SPX $SPY $TDOC $COST $ZM $GILD $USO $NVDA $ROKU $BYND $NFLX",1
"$HHT up 25% in 2 days

#stocks #OnlineClasses  $BOXL $LRN ",1
"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991 💥

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) ",0
"RT @USER .@USER $TSLA market value just went over $200 billion for the first time ever...

Making it worth as much as Disney $DIS or…",1
"Updated fact sheets for #DSVpanalpina & #Össur in Denmark after their Q1 2020 reporting + for #Gabriel after their Q2 2019/2020 reporting. 

#nobiz #dkbiz #sebiz #aktier #aksjer #OMX #OSEBX #OBX #udbytte #utbytte #stocks #osinko #osakkeet #dividend #dkpol ",0
"RT @USER TESLA'S ELON MUSK CALLS FOR BREAKUP OF AMAZON 
$AMZN $TSLA",1
"RT @USER #earnings for the week 

 

$AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $MMM $GE $AAL $UPS $TWTR $PFE $…",0
"More Retail fall-out. $V $MC => J.C. Penney explores bankruptcy as hopes for recovery fade, sources say ",1
"So long, focus groups. Here’s everything you need to know about the new data that’s directing Hollywood - $viac $cmcsa $dis $nflx $aapl $t $sne $roku $amzn $disca $lgf $twtr $fox $fb $goog $snap $stx $mgm ",1
Reliance Steel & Aluminum $RS Issues Quarterly Earnings Results  #stocks,0
Just read a few articles I see some good 🔥🔥🔥 stocks for this upcoming week 📊💻💰💰💰 #stocks #robinhood,1
More updates for the $SPY trades and comments on the $SPX at 11:32 AM ,0
RT @USER Demand it now. Get it now. #MottekOnMoney Special Edition #podcast #Coronaviruscrisis #BearMarket #Oil #stocks #MainStreet…,1
"RT @USER Australia to force Facebook and Google to share advertising revenue with local media firms, becoming one of the first count…",-1
Here's a little something buried in $BAC's Q1 earnings 1/,0
"RT @USER ""Innovation has nothing to do with how many R&D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…",1
"RT @USER $SPY $SPX if youre not familiar with this pattern, it is typically the most bullish for you Ichimoku cloud sycophants ;-) The e…",1
"RT @USER Goldman also says the lows are in and have a $SPX 3,000 target.",-1
"ES now at 3007, backtesting vs prior low 3005. Key time.

Ricky’s train going at full speed towards targets. Beauty!💆‍♂️

#ES_F $SPX $SPY ",1
"Looking for the best auto stocks to invest in? Check out this hand-curated list of 40 of the top-performing companies in the industry. 

 
#stocks #investing ",1
$DBMM #Stocks #StockMarket #DigitalBrandMediaAndMarketingGroup releases Q2 EPS on  In contrast to the Q1 Sales Tumbled by -49.626 % from $0 millions and from $0.00 per share. ,0
"ConocoPhillips $COP = 200,000 boepd
+ Chevron $CVX = 125,000 bpd
+ Occidental $OXY = 85,000 boepd
+ Apache $APA said would cut Permian rig counts to zero
+ Continental $CLR said would reduce production for April and May by 30% ",-1
Realogy Holdings Corp $RLGY Short Interest Update  #stocks,1
"$NERV down 72%! Overpanic, OVERSOLD!!!📈🍾💸🛒
 $AAPL $AMD $AMRN $AAL $BAC $AMZN $MSFT $BA $ABT $TSLA $X $NVDA $GE $DIS $CCL $UBER $DAL $NFLX $FB $T $F $MU $SQ $M $ZM $XOM $GILD $ROKU $UAL $JPM $ABBV $FCX $SNAP $BABA $WFC $RCL $BB $HSBC $LYG $TEVA $C $OXY $JNJ $LYFT $LK $ZM ",-1
2 million Robinhood accounts rammed with OTM call options just evaporated.. $QQQ $SPX,0
$AAPL 1-hour view from 4/06 update presented to members at   pullback completed as a flat structure & resumed higher  #Elliottwave #Trading #Apple ,0
"RT @USER ""All Free"" Retail is Back, Amazon $AMZN ready for Chapter 11 🤣🤣🤣 @USER ",1
RT @USER Jefferies Financial Group Reaffirms “Buy” Rating for Alphabet $GOOG  #stocks,0
"[ $SPY $QQQ $IWM $SPX $NDX $RUT $AMZN $NFLX $AAPL $MSFT $BA $TSLA Stocks & Option Alert  Service  ]
$IBB   to Sell.]  =",-1
"UnitedHealth Group - $UNH

💰 QUOTE
$UNH was UP ⬆ on Tue Jun 02
Closed at 306.31 USD for a 0.12% gain from previous close
📈 📈 📈

📊 ANALYSIS
UnitedHealth Group should be nationalized
☭ ☭ ☭",1
"In the last 30 days, broad ETFs have seen huge inflows of money and rebounding from a horrible year.#etf #money #seen #30days #30day #bestday #stocks #markets #flows #economy #economics #recession #bearmarket #bullmarket #investing ",-1
"To be #successful in the #StockMarket, you must know the power of #compounding. #Compounding is #possible when you #invest in #stocks of #companies and #hold them for a very long time. Huge #returns can be made by #holding them in the long run.

@USER
@USER",1
Lots of replanting.... $HD ,0
$MRK VOLUME AT THIS POINT WOULD INDICATE AND MAKES IT REALISTIC THAT 80$ ! IF YOU HAVE EXTRA $ SAVE A LITTLE BACKFOR YOUR RAINY DAY ! VIX LOWER! GL. MAY THE FORCE BE WITH YOU! ( ; o )))),0
"#PrivateDebt #Equities #Stocks $BIOX On the other hand, the company issued capital for more than 50 million dollars during the quarter, through the private placement of a convertible note maturing in 2023 for 42.5 million #dollars, Argentina  …",-1
Don't miss our next FREE OPTION TRADE.  Sign up for our Daily Free Trades at  $NVDA $TSLA $GS $REGN $BAC $GOOGL $FB,1
"RT @USER Stocks and bonds in lockstep over the last month with the $SPY to $TLT ratio essentially rangebound, just like the $SPX.  W…",1
"RT @USER ⚡️ “Mornings With MC: Stock Market Updates, Now Serving!”



#Stocks #StockMarket #StocksToWatc…",0
$SPX If you think price moves lower - you have plenty of time to wait for it to show you it wants to move lower. We're above last weeks high which last I changed was not bearish...Just wait for confirmation,-1
"Gold equities present “an island of value against a backdrop of trouble”, Sprott Asset Management senior portfolio manager John Hathaway says.

#GOLD #stocks #equities #markets #investing
",1
"Bloomberg: Investors Are Spending Fresh Billions #Hedging Market Mania. $VIX $SPY $SPX $ES_F


via @USER",1
@USER @USER @USER $pfe released pre-print and didn’t wait for peer-review. $mrna and NIAID are releasing in peer-reviewed journal. Big difference and requires a more complete set of data to get published. Will be first peer-reviewed data we get to look at,0
#Options Flow Grid Update $CAT #OptionsTrading Caterpillar Shares🔻1.57% to $127.4 #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment   ,0
"$DIS crushed the index in early 2010s out of a recession, willing to bet it does the same coming out of this recession. ",-1
"$AAPL - Apple's Handwriting On The Wall For Intel And AMD.   - 1,324% profits - 1/2 in $$ - last 14 years - buy #AIM #investing book, get free newsltr & learn how -  -  - like $AAPL",1
"Amidst the repercussions of the #coronavirus // #COVID19 - get informed, be #educated & stay ahead of the crowd.

SUBSCRIBE TODAY:  #microcaps #stocks #microcapstocks #stockmarket ",0
RT @USER Intel Has Been Reiterated As A Top Pick Stock At BAML With A Price Target Of $70 $INTC,1
The big story today? $AMZN is going down after completing the ending diagonal anticipated a month ago.  #Elliottwave $XLC $SPX $NDX ,-1
"RT @USER Earnings season begins:

 

$JPM $PEP $NFLX $WFC $DAL $DPZ $C $BAC $UNH $JNJ $FAST $GS $ABT $FRC $…",0
RT @USER Is it #capitalism when one person can make a comment on tv and move markets for just about every asset MASSIVELY in eith…,1
"RT @USER You may remember the original chart from the video....
$SPX $VIX updated ",0
Gartner Inc $IT Sees Large Decline in Short Interest  #stocks,-1
@USER SELL EVERYTHING AND BUY $AMZN,0
RT @USER Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…,-1
"Currently holding:

$QQQ 1/15/2021 $310C
$T 1/21/22 $5C 

I left a lot of money on the table last week but overall I’m happy with the continued growth. My account is currently up 51% in three weeks. Excited for next week!",1
"RT @USER Date : 06/19/2020
Time :  09:31 AM
Ticker : $NUAN
Exp :  07/17/20
Strike :25
Spot : 24.10
Contracts : 283 @ 0.63
Premium : $…",0
"$ES - 2nd BIG WIN of the day

Short ES at 3167  Exit = 3150 (partial)

Profit = 17 ES pts = $850

#algotrade #eosalgotrade $SPX $SPY $AMZN $AAPL $AMD $FB $SHOP $BYND $NVDA $GOOGL $MSFT $TSLA $BA $CMG $INTC $NFLX $JPM $BAC $YM $YM_F $NQ $NQ_F $ES $ES_F $GC $GLD $QQQ ",1
RT @USER Some of the largest open interest increases from this past weeks trading action 6.1 - 6.5    $HTZ $ZNGA $SNAP $BAC $MS $I…,1
"RT @USER Market reminds me of the ""eye of the storm"" feel we had after Bear Stearns in 2008.  

In the two months after Bear rescue,…",-1
"$AAPL #patent 10,707,699 Interphase transformer based rectifier for wireless power transfer #tech #IP #research  ",0
"@USER Not much pullback from entry from 2700 to 2720 in next session unless surprise negative news.

Longer term, yes pullback from current 2767 expected.

We are not nearly close to be out of woods with Corona-virus effect.

Earnings coming up is key

#es_f $spx $spy #options #futures",-1
"

3 months 10 bucks offer for 4 th July  Week !!
$INTC, $MRNA, $NFLX, $RAD   to Calls_Bullish_Stock ($SL 20 % ).]  =",0
$AAPL - Shipment estimates cut for Apple's 5G iPhones - Digitimes ,-1
"Don't get perplexed with the pullback! The #SP500 is testing the TL4R trendline resistance and the 2,862 support level. The uptrend is fully intact. Keep an eye on a BULLISH 50-day/600-day EMA crossover. This is an opinion. $SPY $SPX #DJIA $DIA #DOW #NASDAQ $VIX ",1
"RT @USER The Virus Remains in Control, Unrealistic V-Shaped Recovery, Trading 2 Stocks $GILD $MYL $MRNA $INO $JNJ $JPM $WFC $AMD $NVDA…",0
"RT @USER Top left hand corner contains timeframe for all my charts:)

15min t/f so looking at days to a week...IF it plays out...…",1
"RT @USER Tune in on Tues July 7th for @USER
's Turning Hard Times into Good Times - @USER
 CEO Mike Hudson is a…",1
"RT @USER $ABT

$BAC

$MS

#joblessclaims

Have a bunch of traders asking me where I think the market will open

We have all of…",0
"$SPY

barchart
Thurs - All US Exchanges - 52-Week

New Highs = 168
New Lows = 10

Humm….
-- Every stock is going up :)

$ES_F $NQ_F $SPY $SPX $QQQ $IWM #Elliottwave #trading #futures #cme #mes_f #markets $spy #aapl",0
"$ALPP $SKDI $SNDD $GRNF $SHMP $CLWD $IPIX

Is Alpine 4 Technologies (OTCMKTS:ALPP) A Buy Right Now?

#news #pennystocks #alpine4 #alpp #stocks #stockmarket #pennystockpicks #pennystockinvesting ",1
@USER @USER Thanks for sharing AI is the future and Google and Fidelity deals are MASSIVE! $GOOG $GOOGL $FIS $SSFT,1
"RT @USER At some point, airlines are going to make sense to allocate into..

I don’t claim to know that specific level, but what I d…",0
"Interesting read on the effects of USO's restructuring as well as increases to margin requirements which happened last week. #stocks #StockMarket #trading #investing #WallStreet #bolsa #BolsaMx #Nifty #sensex  
 ",1
"Weekly Newsletter going out Later today!

Outlook for the Market, FAANG & Individual names (big-smallcap) for this week w/ equity/options plays  $SPY $AAPL $AMZN $NFLX $FB etc.. 

Free for Members 
Link to Sign Up for The Month:
",1
"Short Interest in Utah Medical Products, Inc. $UTMD Increases By 20.7%  #stocks",1
"If You're Getting a Second Stimulus Check, It'll Probably Happen by Aug. 8 @USER #stocks  ",0
"$idex $izea $lk $fb $ibio $dow $spy $tsla $nkla $dkng $aapl $aal $zom $vxrt $ino $shop $aytu $ozsc $tops $ktov $ba $nvda $msft $spy $gnus $aezs $dloc

We alerted $SOLO at $2.5 RAN TO $6.5 700 (200% GAIN!)

Daily Alerts

$15 ONE TIME FEE

BEAT THAT
👇   👇
",1
"RT @USER Levels 📊 Notes 📝 Trends 📈

$SPY $SPX #ES_F 

⚠️ Massive sell-off today after a false breakout ❌ attempt⚠️ 

Minuette wav…",0
"RT @USER $RIOT $HTGM $BBI
Latest signals given by our algorithm on these stocks on our 1-hour charts.
Join the winning team BTI Mag…",0
"STOCKS RECOMMENDED BY US ON 11th MAY 2020.

Vodafone Idea Ltd
#VodafoneIdea #Idea 

#Stocktotrade #Stockstowatch #Stocks #StocksInNews #TopGainer #Stocks #stockmarket #stockinfocus #stockmarketnews #StockTrading  ",1
"European Stocks push higher as Trade War Threats recede 👌
 👆

#trading #tradingview #forex #eurusd #investing #investor #entrepreneur #stocks #forexlifestyle #wallstreet #forexsignals #business #forextrader #technicalanalysis #millionaire #billionaire ",-1
Did $PFE just say they could enroll 30K in the trial in four weeks?,0
"RT @USER NJ Governor Phil Murphy adding @USER CEO Ken Frazier to a commission on restarting the economy.
Here's what he said about…",0
"RT @USER COVID-19 VACCINE FROM PFIZER AND BIONTECH SHOWS POSITIVE RESULTS - STAT
$PFE",1
"RT @USER #MarketsWithMC | Experts say that these #stocks are likely to be wealth creators in the next 2-3 years 

#StockMarket…",1
@USER I told. SP500 is a great opportunity to get 2200 points. ,1
"RT @USER $twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa

What it is ain't…",0
RT @USER $AAPL Apple cuts iPhone prices in China to keep momentum going as economy continues to reopen ,-1
$FB facebook still hold its 220 support  plus whatsapp payment start in Brazil.i think this is bullish for fb ,1
RT @USER #Teladoc's Preliminary Results Point to a Blockbuster First Quarter @USER #stocks #telemedicine #telehealth #virtua…,1
"Went through $JPM $GS $WFC $BAC earnings transcripts, it seems like consumer side loans are pretty shaky. In terms of tier 1 ratio, $PNC and $BAC are a bit low.",1
"Boohoo, Manchester fashion giant, sees revenue soar to £1.2bn as profit tops £92m – Northern Financial Review

⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER
⁦@USER
⁦@USER 
#stocks

 ",1
$msft The gift that keeps on giving.,1
"Will start Live streaming charts every Friday morning on the opening bell. 

#Bitcoin , #stocks  all of that",0
"RT @USER The 'Wall of Worry' is losing some bricks. Great for society, but maybe not for stocks? The ""good news selloff"" thesis,…",1
"Kraft Heinz - Daily
#SP500 
Short Term: Range $31 / $34.
Medium Term: Large range $28 / $34.
Long Term: Large range $20 / $32.
Short Term support $31 must hold the line to prevent correction to $29, $28 and $27.",1
Forterra Group revenue declined 39% for the five months to 31 May 2020 -  - $FORT #Trading #Shares #Stocks #Ratings ,-1
"While the 4.8 million jobs added in June is a strong number, the U.S. economy is still at more than 10 million net jobs lost during the coronavirus outbreak. #stocks #markets #economy #investing #financialservices #jobs ",1
"RT @USER $SPX / $SPY  💯% confirmed Squirrel pattern.

🐿️🐿️🐿️🐿️🐿️🐿️🐿️🥜🌰🥜🌰🥜🌰 ",0
How deep would $SPX have to dump before America begged for #NIRP? ,-1
"RT @USER While long-term government yields continue to fall in the United States, yields in other heavily COVID-affected areas hav…",1
"JPMorgan Chase Q2 EPS $1.38 Beats $1.04 Estimate, Sales $33.00B Beat $30.29B Estimate $JPM",0
Investors Bancorp $ISBC Scheduled to Post Earnings on Wednesday  #stocks,0
RT @USER ALERT! Two-year #postdoc in #Calgary #Alberta focused on assessment and modelling of #OldGrowth #forests of above- and…,0
Peoples Financial Services CORP. Has $3.29 Million Stock Holdings in Pfizer $PFE ,0
RT @USER Changes in Institutional Ownership Signals To Bullish US Stocks: $SLS $VTVT $DUOT  #NASDAQ #NYSE…,1
"Shannon referred you so you get a #freestock. Claim your stock now without #investing money first. Win a stock like Netflix $NFLX, Apple $AAPL, Microsoft $MSFT, or Facebook $FB. Sign up and join #Robinhood using my link ",1
Weebles Wobble but they Don't Fall Down $FXE $ACWI $FXB $UUP $SPX $FXA $FXC $FXY ,0
RT @USER Tuesday Top Analyst Upgrades and Downgrades Part 2: $HUM $INTC $KGC $LRCX $MU $MOH $MNTA $NFLX $NEOP $NVDA $QCOM $PETQ $SCCO…,-1
Mastercard update on switched transactions and volume $MA ,0
Concho Resources Inc $CXO Sees Significant Decrease in Short Interest  #stocks,-1
RT @USER #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ ,0
